id,lines_per_sec
AF-156505,0.4139189
AF-156506,0.49089706
AF-156507,0.41717428
AF-156508,0.54315317
AF-156509,0.470264
AF-156510,0.4139189
AF-156511,0.5498785
AF-156512,0.4139189
AF-156513,0.5252443
AF-156514,0.41676745
AF-156515,0.5774935
AF-156516,0.43997917
AF-156517,0.46743533
AF-156518,0.4354868
AF-156519,0.46743533
AF-156520,0.41586423
AF-156521,0.470264
AF-156522,0.51029915
AF-156523,0.41586423
AF-156524,0.5252443
AF-156525,0.43732825
AF-156526,0.55885965
AF-156527,0.4366727
AF-156528,0.5774935
AF-156529,0.54741156
AF-156530,0.54741156
AF-156531,0.54741156
AF-156532,0.5121359
AF-156533,0.56197953
AF-156534,0.56096554
AF-156535,0.47074583
AF-156536,0.5774935
AF-156537,0.54741156
AF-156538,0.54741156
AF-156539,0.46035236
AF-156540,0.5774935
AF-156541,0.5774935
AF-156542,0.51146775
AF-156543,0.5252443
AF-156544,0.48867795
AF-156545,0.46035236
AF-156546,0.43997917
AF-156547,0.46035236
AF-156548,0.43732825
AF-156549,0.46035236
AF-156550,0.470264
AF-156551,0.470264
AF-156552,0.4139189
AF-156553,0.5805516
AF-156554,0.43997917
AF-156555,0.43822446
AF-156556,0.41586423
AF-156557,0.5107438
AF-156558,0.56096554
AF-156559,0.54315317
AF-156560,0.46035236
AF-156561,0.46836495
AF-156562,0.5774935
AF-156563,0.470264
AF-156564,0.41586423
AF-156565,0.4139189
AF-156566,0.524727
AF-156567,0.54741156
AF-156568,0.41676745
AF-156569,0.47074583
AF-156570,0.5600625
AF-156571,0.52178955
AF-156572,0.4366727
AF-156573,0.5600625
AF-156574,0.41586423
AF-156575,0.48947337
AF-156576,0.55885965
AF-156577,0.5459431
AF-156578,0.48867795
AF-156579,0.41616884
AF-156580,0.44040304
AF-156581,0.5252443
AF-156582,0.4366727
AF-156583,0.41483188
AF-156584,0.46035236
AF-156585,0.43732825
AF-156586,0.41483188
AF-156587,0.51029915
AF-156588,0.5498785
AF-156589,0.4139189
AF-156590,0.470264
AF-156591,0.56096554
AF-156592,0.470264
AF-156593,0.4354868
AF-156594,0.5600625
AF-156595,0.4900751
AF-156596,0.46836495
AF-156597,0.4139189
AF-156598,0.5453089
AF-156599,0.5774935
AF-156600,0.46035236
AF-156601,0.56197953
AF-156602,0.4366727
AF-156603,0.5459431
AF-156604,0.5121359
AF-156605,0.43822446
AF-156606,0.48867795
AF-156607,0.46836495
AF-156608,0.41717428
AF-156609,0.44040304
AF-156610,0.470264
AF-156611,0.41586423
AF-156612,0.48867795
AF-156613,0.51029915
AF-156614,0.5600625
AF-156615,0.56197953
AF-156616,0.43732825
AF-156617,0.46743533
AF-156618,0.41483188
AF-156619,0.5107438
AF-156620,0.48867795
AF-156621,0.5805516
AF-156622,0.5600625
AF-156623,0.46743533
AF-156624,0.43822446
AF-156625,0.46836495
AF-156626,0.43997917
AF-156627,0.46035236
AF-156628,0.43732825
AF-156629,0.46743533
AF-156630,0.5600625
AF-156631,0.48867795
AF-156632,0.5600625
AF-156633,0.5805516
AF-156634,0.5774935
AF-156635,0.46035236
AF-156636,0.470264
AF-156637,0.5237578
AF-156638,0.4139189
AF-156639,0.43732825
AF-156640,0.56096554
AF-156641,0.5600625
AF-156642,0.5459431
AF-156643,0.51029915
AF-156644,0.45949087
AF-156645,0.43732825
AF-156646,0.51146775
AF-156647,0.4366727
AF-156648,0.5600625
AF-156649,0.54315317
AF-156650,0.56096554
AF-156651,0.4591096
AF-156652,0.5600625
AF-156653,0.46035236
AF-156654,0.5600625
AF-156655,0.41586423
AF-156656,0.56096554
AF-156657,0.5237578
AF-156658,0.4139189
AF-156659,0.470264
AF-156660,0.4139189
AF-156661,0.5243301
AF-156662,0.46035236
AF-156663,0.5107438
AF-156664,0.5459431
AF-156665,0.41616884
AF-156666,0.45949087
AF-156667,0.41586423
AF-156668,0.41586423
AF-156669,0.5774935
AF-156670,0.47074583
AF-156671,0.5121359
AF-156672,0.4139189
AF-156673,0.41483188
AF-156674,0.5774935
AF-156675,0.46836495
AF-156676,0.51029915
AF-156677,0.54315317
AF-156678,0.48867795
AF-156679,0.5498785
AF-156680,0.51146775
AF-156681,0.44040304
AF-156682,0.5498785
AF-156683,0.56197953
AF-156684,0.43732825
AF-156685,0.56197953
AF-156686,0.470264
AF-156687,0.5121359
AF-156688,0.45864657
AF-156689,0.41483188
AF-156690,0.5453089
AF-156691,0.5805516
AF-156692,0.56096554
AF-156693,0.41586423
AF-156694,0.56096554
AF-156695,0.51146775
AF-156696,0.5805516
AF-156697,0.470264
AF-156698,0.470264
AF-156699,0.46836495
AF-156700,0.5459431
AF-156701,0.5774935
AF-156702,0.46836495
AF-156703,0.41676745
AF-156704,0.5252443
AF-156705,0.43822446
AF-156706,0.4591096
AF-156707,0.5237578
AF-156708,0.51146775
AF-156709,0.41586423
AF-156710,0.54315317
AF-156711,0.46035236
AF-156712,0.46035236
AF-156713,0.5600625
AF-156714,0.4366727
AF-156715,0.56096554
AF-156716,0.56197953
AF-156717,0.5600625
AF-156718,0.41586423
AF-156719,0.45949087
AF-156720,0.4366727
AF-156721,0.46836495
AF-156722,0.5130409
AF-156723,0.45949087
AF-156724,0.5107438
AF-156725,0.4139189
AF-156726,0.5107438
AF-156727,0.41586423
AF-156728,0.4900751
AF-156729,0.5107438
AF-156730,0.470264
AF-156731,0.5459431
AF-156732,0.4366727
AF-156733,0.5252443
AF-156734,0.46836495
AF-156735,0.41586423
AF-156736,0.524727
AF-156737,0.5774935
AF-156738,0.41586423
AF-156739,0.4366727
AF-156740,0.48867795
AF-156741,0.51146775
AF-156742,0.46035236
AF-156743,0.4139189
AF-156744,0.56096554
AF-156745,0.5757018
AF-156746,0.51146775
AF-156747,0.5107438
AF-156748,0.41586423
AF-156749,0.43732825
AF-156750,0.46743533
AF-156751,0.46035236
AF-156752,0.56096554
AF-156753,0.51029915
AF-156754,0.46743533
AF-156755,0.5121359
AF-156756,0.45949087
AF-156757,0.54741156
AF-156758,0.5774935
AF-156759,0.5107438
AF-156760,0.46035236
AF-156761,0.48867795
AF-156762,0.4366727
AF-156763,0.5774935
AF-156764,0.46836495
AF-156765,0.4366727
AF-156766,0.51029915
AF-156767,0.56096554
AF-156768,0.48867795
AF-156769,0.56197953
AF-156770,0.46035236
AF-156771,0.5805516
AF-156772,0.41483188
AF-156773,0.41676745
AF-156774,0.5121359
AF-156775,0.46035236
AF-156776,0.5107438
AF-156777,0.43822446
AF-156778,0.5817008
AF-156779,0.44040304
AF-156780,0.43732825
AF-156781,0.43620285
AF-156782,0.4366727
AF-156783,0.46661648
AF-156784,0.4366727
AF-156785,0.5600625
AF-156786,0.4366727
AF-156787,0.5252443
AF-156788,0.56197953
AF-156789,0.41717428
AF-156790,0.48947337
AF-156791,0.5107438
AF-156792,0.43896717
AF-156793,0.41676745
AF-156794,0.41586423
AF-156795,0.5243301
AF-156796,0.43732825
AF-156797,0.49089706
AF-156798,0.51146775
AF-156799,0.5774935
AF-156800,0.45949087
AF-156801,0.41676745
AF-156802,0.46743533
AF-156803,0.54741156
AF-156804,0.54741156
AF-156805,0.41616884
AF-156806,0.4366727
AF-156807,0.45864657
AF-156808,0.470264
AF-156809,0.46035236
AF-156810,0.56096554
AF-156811,0.41586423
AF-156812,0.43822446
AF-156813,0.41676745
AF-156814,0.46743533
AF-156815,0.48947337
AF-156816,0.4354868
AF-156817,0.5757018
AF-156818,0.46035236
AF-156819,0.524727
AF-156820,0.46836495
AF-156821,0.41616884
AF-156822,0.46743533
AF-156823,0.5459431
AF-156824,0.48867795
AF-156825,0.51029915
AF-156826,0.4366727
AF-156827,0.5600625
AF-156828,0.46035236
AF-156829,0.5757018
AF-156830,0.46035236
AF-156831,0.4139189
AF-156832,0.46035236
AF-156833,0.43732825
AF-156834,0.46035236
AF-156835,0.5107438
AF-156836,0.46836495
AF-156837,0.45949087
AF-156838,0.4139189
AF-156839,0.524727
AF-156840,0.5774935
AF-156841,0.5121359
AF-156842,0.46836495
AF-156843,0.48947337
AF-156844,0.41586423
AF-156845,0.48867795
AF-156846,0.51029915
AF-156847,0.41586423
AF-156848,0.46035236
AF-156849,0.46836495
AF-156850,0.46836495
AF-156851,0.51029915
AF-156852,0.5600625
AF-156853,0.41586423
AF-156854,0.48867795
AF-156855,0.56096554
AF-156856,0.4591096
AF-156857,0.48867795
AF-156858,0.41616884
AF-156859,0.5600625
AF-156860,0.5757018
AF-156861,0.5121359
AF-156862,0.5237578
AF-156863,0.5252443
AF-156864,0.41586423
AF-156865,0.43822446
AF-156866,0.43732825
AF-156867,0.56096554
AF-156868,0.46836495
AF-156869,0.524727
AF-156870,0.46035236
AF-156871,0.4366727
AF-156872,0.46035236
AF-156873,0.5453089
AF-156874,0.43620285
AF-156875,0.41586423
AF-156876,0.46836495
AF-156877,0.46035236
AF-156878,0.5600625
AF-156879,0.5130409
AF-156880,0.5600625
AF-156881,0.4366727
AF-156882,0.41586423
AF-156883,0.46035236
AF-156884,0.56197953
AF-156885,0.4139189
AF-156886,0.51146775
AF-156887,0.58121586
AF-156888,0.41586423
AF-156889,0.524727
AF-156890,0.4354868
AF-156891,0.41586423
AF-156892,0.470264
AF-156893,0.524727
AF-156894,0.4591096
AF-156895,0.46836495
AF-156896,0.5774935
AF-156897,0.46836495
AF-156898,0.4366727
AF-156899,0.46035236
AF-156900,0.45864657
AF-156901,0.4900751
AF-156902,0.45949087
AF-156903,0.5774935
AF-156904,0.46035236
AF-156905,0.51146775
AF-156906,0.48947337
AF-156907,0.5107438
AF-156908,0.49089706
AF-156909,0.470264
AF-156910,0.5252443
AF-156911,0.56096554
AF-156912,0.41483188
AF-156913,0.51146775
AF-156914,0.41586423
AF-156915,0.5600625
AF-156916,0.5774935
AF-156917,0.48947337
AF-156918,0.5453089
AF-156919,0.5600625
AF-156920,0.49089706
AF-156921,0.49089706
AF-156922,0.48867795
AF-156923,0.5453089
AF-156924,0.5453089
AF-156925,0.5459431
AF-156926,0.43732825
AF-156927,0.49089706
AF-156928,0.5600625
AF-156929,0.4139189
AF-156930,0.5252443
AF-156931,0.48867795
AF-156932,0.56096554
AF-156933,0.41616884
AF-156934,0.5774935
AF-156935,0.5107438
AF-156936,0.46035236
AF-156937,0.41586423
AF-156938,0.45949087
AF-156939,0.5237578
AF-156940,0.51029915
AF-156941,0.5121359
AF-156942,0.43620285
AF-156943,0.41676745
AF-156944,0.470264
AF-156945,0.5774935
AF-156946,0.49089706
AF-156947,0.5107438
AF-156948,0.5805516
AF-156949,0.46035236
AF-156950,0.5107438
AF-156951,0.45949087
AF-156952,0.524727
AF-156953,0.56096554
AF-156954,0.5107438
AF-156955,0.5805516
AF-156956,0.43732825
AF-156957,0.4591096
AF-156958,0.51146775
AF-156959,0.46035236
AF-156960,0.54315317
AF-156961,0.56197953
AF-156962,0.46035236
AF-156963,0.41586423
AF-156964,0.51146775
AF-156965,0.43620285
AF-156966,0.4366727
AF-156967,0.46836495
AF-156968,0.5459431
AF-156969,0.46836495
AF-156970,0.54741156
AF-156971,0.48947337
AF-156972,0.48867795
AF-156973,0.44040304
AF-156974,0.4366727
AF-156975,0.48867795
AF-156976,0.51146775
AF-156977,0.56096554
AF-156978,0.41483188
AF-156979,0.46836495
AF-156980,0.51029915
AF-156981,0.470264
AF-156982,0.43896717
AF-156983,0.4354868
AF-156984,0.524727
AF-156985,0.51029915
AF-156986,0.46035236
AF-156987,0.4366727
AF-156988,0.4591096
AF-156989,0.41676745
AF-156990,0.41586423
AF-156991,0.56197953
AF-156992,0.5774935
AF-156993,0.44040304
AF-156994,0.46035236
AF-156995,0.48947337
AF-156996,0.49089706
AF-156997,0.46743533
AF-156998,0.4139189
AF-156999,0.41483188
AF-157000,0.46836495
AF-157001,0.5805516
AF-157002,0.44040304
AF-157003,0.5121359
AF-157004,0.4139189
AF-157005,0.46743533
AF-157006,0.43822446
AF-157007,0.524727
AF-157008,0.46035236
AF-157009,0.4900751
AF-157010,0.48947337
AF-157011,0.4139189
AF-157012,0.43896717
AF-157013,0.45864657
AF-157014,0.55885965
AF-157015,0.43732825
AF-157016,0.58121586
AF-157017,0.48867795
AF-157018,0.5121359
AF-157019,0.5600625
AF-157020,0.5107438
AF-157021,0.46836495
AF-157022,0.5453089
AF-157023,0.5107438
AF-157024,0.5774935
AF-157025,0.5459431
AF-157026,0.43997917
AF-157027,0.41586423
AF-157028,0.5459431
AF-157029,0.41586423
AF-157030,0.41586423
AF-157031,0.41586423
AF-157032,0.4366727
AF-157033,0.4139189
AF-157034,0.46035236
AF-157035,0.46836495
AF-157036,0.5459431
AF-157037,0.46035236
AF-157038,0.43732825
AF-157039,0.5805516
AF-157040,0.46836495
AF-157041,0.56197953
AF-157042,0.48867795
AF-157043,0.470264
AF-157044,0.5453089
AF-157045,0.5107438
AF-157046,0.46836495
AF-157047,0.5252443
AF-157048,0.46836495
AF-157049,0.5243301
AF-157050,0.4153772
AF-157051,0.45949087
AF-157052,0.43822446
AF-157053,0.46743533
AF-157054,0.43732825
AF-157055,0.56197953
AF-157056,0.41483188
AF-157057,0.524727
AF-157058,0.48867795
AF-157059,0.5453089
AF-157060,0.43997917
AF-157061,0.48867795
AF-157062,0.41676745
AF-157063,0.5107438
AF-157064,0.43896717
AF-157065,0.46035236
AF-157066,0.4139189
AF-157067,0.5757018
AF-157068,0.43732825
AF-157069,0.5805516
AF-157070,0.48867795
AF-157071,0.5600625
AF-157072,0.51146775
AF-157073,0.41586423
AF-157074,0.470264
AF-157075,0.5252443
AF-157076,0.4366727
AF-157077,0.4139189
AF-157078,0.41676745
AF-157079,0.43732825
AF-157080,0.4139189
AF-157081,0.5805516
AF-157082,0.5107438
AF-157083,0.54315317
AF-157084,0.41717428
AF-157085,0.5224158
AF-157086,0.46035236
AF-157087,0.43997917
AF-157088,0.524727
AF-157089,0.43896717
AF-157090,0.524727
AF-157091,0.46836495
AF-157092,0.5107438
AF-157093,0.4366727
AF-157094,0.5600625
AF-157095,0.51029915
AF-157096,0.51029915
AF-157097,0.4366727
AF-157098,0.51029915
AF-157099,0.56096554
AF-157100,0.43732825
AF-157101,0.43997917
AF-157102,0.470264
AF-157103,0.54741156
AF-157104,0.4139189
AF-157105,0.48867795
AF-157106,0.43732825
AF-157107,0.46836495
AF-157108,0.41676745
AF-157109,0.5600625
AF-157110,0.470264
AF-157111,0.5774935
AF-157112,0.5600625
AF-157113,0.4139189
AF-157114,0.51146775
AF-157115,0.4139189
AF-157116,0.51029915
AF-157117,0.5459431
AF-157118,0.5107438
AF-157119,0.46035236
AF-157120,0.4139189
AF-157121,0.5805516
AF-157122,0.51029915
AF-157123,0.41586423
AF-157124,0.4139189
AF-157125,0.5600625
AF-157126,0.4366727
AF-157127,0.46035236
AF-157128,0.56197953
AF-157129,0.43732825
AF-157130,0.46035236
AF-157131,0.5600625
AF-157132,0.46743533
AF-157133,0.56197953
AF-157134,0.5774935
AF-157135,0.41616884
AF-157136,0.5805516
AF-157137,0.5252443
AF-157138,0.4153772
AF-157139,0.43896717
AF-157140,0.45949087
AF-157141,0.51029915
AF-157142,0.56197953
AF-157143,0.56096554
AF-157144,0.5774935
AF-157145,0.46836495
AF-157146,0.51029915
AF-157147,0.5805516
AF-157148,0.51029915
AF-157149,0.41483188
AF-157150,0.4591096
AF-157151,0.49089706
AF-157152,0.4139189
AF-157153,0.46743533
AF-157154,0.5498785
AF-157155,0.5774935
AF-157156,0.46836495
AF-157157,0.43822446
AF-157158,0.56096554
AF-157159,0.41586423
AF-157160,0.49089706
AF-157161,0.43896717
AF-157162,0.41483188
AF-157163,0.4366727
AF-157164,0.5774935
AF-157165,0.43732825
AF-157166,0.524727
AF-157167,0.4354868
AF-157168,0.46743533
AF-157169,0.5453089
AF-157170,0.5757018
AF-157171,0.41717428
AF-157172,0.51146775
AF-157173,0.48867795
AF-157174,0.45864657
AF-157175,0.4139189
AF-157176,0.46836495
AF-157177,0.51029915
AF-157178,0.48867795
AF-157179,0.41483188
AF-157180,0.524727
AF-157181,0.56197953
AF-157182,0.5107438
AF-157183,0.5107438
AF-157184,0.52178955
AF-157185,0.51146775
AF-157186,0.470264
AF-157187,0.43896717
AF-157188,0.470264
AF-157189,0.56197953
AF-157190,0.51029915
AF-157191,0.46035236
AF-157192,0.51029915
AF-157193,0.5252443
AF-157194,0.5459431
AF-157195,0.5774935
AF-157196,0.5805516
AF-157197,0.48867795
AF-157198,0.56096554
AF-157199,0.470264
AF-157200,0.470264
AF-157201,0.43732825
AF-157202,0.54741156
AF-157203,0.4139189
AF-157204,0.5805516
AF-157205,0.41676745
AF-157206,0.5107438
AF-157207,0.5805516
AF-157208,0.43732825
AF-157209,0.43997917
AF-157210,0.46035236
AF-157211,0.4366727
AF-157212,0.5600625
AF-157213,0.5252443
AF-157214,0.43732825
AF-157215,0.46035236
AF-157216,0.41676745
AF-157217,0.4139189
AF-157218,0.4139189
AF-157219,0.43822446
AF-157220,0.43822446
AF-157221,0.46035236
AF-157222,0.4366727
AF-157223,0.4366727
AF-157224,0.470264
AF-157225,0.470264
AF-157226,0.5805516
AF-157227,0.48867795
AF-157228,0.5774935
AF-157229,0.43822446
AF-157230,0.470264
AF-157231,0.48867795
AF-157232,0.45949087
AF-157233,0.45949087
AF-157234,0.51029915
AF-157235,0.4139189
AF-157236,0.470264
AF-157237,0.5498785
AF-157238,0.45949087
AF-157239,0.46035236
AF-157240,0.51029915
AF-157241,0.56096554
AF-157242,0.56197953
AF-157243,0.4366727
AF-157244,0.56197953
AF-157245,0.56096554
AF-157246,0.41586423
AF-157247,0.5107438
AF-157248,0.41676745
AF-157249,0.43620285
AF-157250,0.5600625
AF-157251,0.46836495
AF-157252,0.43822446
AF-157253,0.41483188
AF-157254,0.51146775
AF-157255,0.5757018
AF-157256,0.5453089
AF-157257,0.48867795
AF-157258,0.5600625
AF-157259,0.41483188
AF-157260,0.5107438
AF-157261,0.46836495
AF-157262,0.41586423
AF-157263,0.4139189
AF-157264,0.41586423
AF-157265,0.46035236
AF-157266,0.4366727
AF-157267,0.44040304
AF-157268,0.4139189
AF-157269,0.49089706
AF-157270,0.524727
AF-157271,0.43732825
AF-157272,0.45949087
AF-157273,0.41676745
AF-157274,0.524727
AF-157275,0.47074583
AF-157276,0.5774935
AF-157277,0.49089706
AF-157278,0.41676745
AF-157279,0.41717428
AF-157280,0.46035236
AF-157281,0.524727
AF-157282,0.5600625
AF-157283,0.4366727
AF-157284,0.5805516
AF-157285,0.5498785
AF-157286,0.46836495
AF-157287,0.524727
AF-157288,0.5107438
AF-157289,0.46836495
AF-157290,0.46836495
AF-157291,0.51146775
AF-157292,0.4139189
AF-157293,0.48947337
AF-157294,0.46836495
AF-157295,0.5600625
AF-157296,0.41483188
AF-157297,0.5121359
AF-157298,0.41717428
AF-157299,0.5107438
AF-157300,0.41586423
AF-157301,0.44040304
AF-157302,0.48947337
AF-157303,0.5130409
AF-157304,0.43997917
AF-157305,0.5600625
AF-157306,0.45949087
AF-157307,0.524727
AF-157308,0.4366727
AF-157309,0.46836495
AF-157310,0.56096554
AF-157311,0.46035236
AF-157312,0.51029915
AF-157313,0.4139189
AF-157314,0.43732825
AF-157315,0.41676745
AF-157316,0.5121359
AF-157317,0.46035236
AF-157318,0.41586423
AF-157319,0.51146775
AF-157320,0.4591096
AF-157321,0.5252443
AF-157322,0.5107438
AF-157323,0.43822446
AF-157324,0.5107438
AF-157325,0.4139189
AF-157326,0.5600625
AF-157327,0.49089706
AF-157328,0.5459431
AF-157329,0.55885965
AF-157330,0.51029915
AF-157331,0.43732825
AF-157332,0.470264
AF-157333,0.56096554
AF-157334,0.46035236
AF-157335,0.41483188
AF-157336,0.48867795
AF-157337,0.45949087
AF-157338,0.43822446
AF-157339,0.5774935
AF-157340,0.49089706
AF-157341,0.4139189
AF-157342,0.5121359
AF-157343,0.4366727
AF-157344,0.5453089
AF-157345,0.5252443
AF-157346,0.5107438
AF-157347,0.43822446
AF-157348,0.5498785
AF-157349,0.41616884
AF-157350,0.55885965
AF-157351,0.56197953
AF-157352,0.5600625
AF-157353,0.4354868
AF-157354,0.48867795
AF-157355,0.524727
AF-157356,0.51029915
AF-157357,0.524727
AF-157358,0.51029915
AF-157359,0.5107438
AF-157360,0.43732825
AF-157361,0.56197953
AF-157362,0.46035236
AF-157363,0.45864657
AF-157364,0.56197953
AF-157365,0.5107438
AF-157366,0.46035236
AF-157367,0.41586423
AF-157368,0.41616884
AF-157369,0.470264
AF-157370,0.56096554
AF-157371,0.4591096
AF-157372,0.5600625
AF-157373,0.4139189
AF-157374,0.5600625
AF-157375,0.5130409
AF-157376,0.5600625
AF-157377,0.524727
AF-157378,0.46836495
AF-157379,0.524727
AF-157380,0.5453089
AF-157381,0.4366727
AF-157382,0.41676745
AF-157383,0.5121359
AF-157384,0.5453089
AF-157385,0.5805516
AF-157386,0.51029915
AF-157387,0.5252443
AF-157388,0.5600625
AF-157389,0.5774935
AF-157390,0.5600625
AF-157391,0.5774935
AF-157392,0.41676745
AF-157393,0.51029915
AF-157394,0.524727
AF-157395,0.524727
AF-157396,0.5600625
AF-157397,0.54741156
AF-157398,0.5243301
AF-157399,0.524727
AF-157400,0.4153772
AF-157401,0.4139189
AF-157402,0.5805516
AF-157403,0.45949087
AF-157404,0.56096554
AF-157405,0.5237578
AF-157406,0.41717428
AF-157407,0.46035236
AF-157408,0.54741156
AF-157409,0.5774935
AF-157410,0.41483188
AF-157411,0.41586423
AF-157412,0.48867795
AF-157413,0.46035236
AF-157414,0.43997917
AF-157415,0.46035236
AF-157416,0.51146775
AF-157417,0.524727
AF-157418,0.45949087
AF-157419,0.54315317
AF-157420,0.51146775
AF-157421,0.46836495
AF-157422,0.5600625
AF-157423,0.5453089
AF-157424,0.470264
AF-157425,0.48867795
AF-157426,0.5774935
AF-157427,0.49089706
AF-157428,0.46836495
AF-157429,0.5774935
AF-157430,0.4139189
AF-157431,0.5805516
AF-157432,0.46661648
AF-157433,0.5121359
AF-157434,0.5459431
AF-157435,0.44040304
AF-157436,0.43822446
AF-157437,0.4366727
AF-157438,0.41483188
AF-157439,0.56096554
AF-157440,0.48867795
AF-157441,0.43997917
AF-157442,0.46836495
AF-157443,0.43997917
AF-157444,0.48867795
AF-157445,0.56197953
AF-157446,0.41616884
AF-157447,0.5805516
AF-157448,0.46836495
AF-157449,0.56096554
AF-157450,0.56096554
AF-157451,0.43997917
AF-157452,0.5453089
AF-157453,0.5107438
AF-157454,0.5600625
AF-157455,0.5805516
AF-157456,0.46743533
AF-157457,0.44040304
AF-157458,0.5600625
AF-157459,0.5121359
AF-157460,0.45864657
AF-157461,0.44040304
AF-157462,0.41483188
AF-157463,0.54315317
AF-157464,0.56096554
AF-157465,0.4900751
AF-157466,0.41483188
AF-157467,0.4139189
AF-157468,0.41676745
AF-157469,0.43822446
AF-157470,0.41586423
AF-157471,0.46836495
AF-157472,0.5600625
AF-157473,0.46836495
AF-157474,0.45949087
AF-157475,0.54315317
AF-157476,0.46035236
AF-157477,0.5817008
AF-157478,0.4366727
AF-157479,0.4139189
AF-157480,0.5600625
AF-157481,0.5774935
AF-157482,0.41483188
AF-157483,0.4366727
AF-157484,0.43732825
AF-157485,0.4153772
AF-157486,0.41616884
AF-157487,0.5600625
AF-157488,0.43822446
AF-157489,0.4591096
AF-157490,0.5121359
AF-157491,0.41676745
AF-157492,0.5459431
AF-157493,0.45949087
AF-157494,0.56197953
AF-157495,0.5805516
AF-157496,0.4139189
AF-157497,0.54741156
AF-157498,0.45949087
AF-157499,0.45949087
AF-157500,0.56096554
AF-157501,0.470264
AF-157502,0.4900751
AF-157503,0.46035236
AF-157504,0.4139189
AF-157505,0.5107438
AF-157506,0.470264
AF-157507,0.41717428
AF-157508,0.43732825
AF-157509,0.45949087
AF-157510,0.56197953
AF-157511,0.51146775
AF-157512,0.5459431
AF-157513,0.51146775
AF-157514,0.46836495
AF-157515,0.46836495
AF-157516,0.45949087
AF-157517,0.51146775
AF-157518,0.49089706
AF-157519,0.46836495
AF-157520,0.5817008
AF-157521,0.43732825
AF-157522,0.5805516
AF-157523,0.44040304
AF-157524,0.41483188
AF-157525,0.43732825
AF-157526,0.5805516
AF-157527,0.46035236
AF-157528,0.51146775
AF-157529,0.4366727
AF-157530,0.5600625
AF-157531,0.4366727
AF-157532,0.5224158
AF-157533,0.46743533
AF-157534,0.54315317
AF-157535,0.51146775
AF-157536,0.56096554
AF-157537,0.5805516
AF-157538,0.51029915
AF-157539,0.56096554
AF-157540,0.46035236
AF-157541,0.43732825
AF-157542,0.51029915
AF-157543,0.51146775
AF-157544,0.41483188
AF-157545,0.46836495
AF-157546,0.4366727
AF-157547,0.4900751
AF-157548,0.51029915
AF-157549,0.51029915
AF-157550,0.46035236
AF-157551,0.51146775
AF-157552,0.524727
AF-157553,0.46836495
AF-157554,0.48867795
AF-157555,0.56096554
AF-157556,0.4366727
AF-157557,0.51029915
AF-157558,0.46836495
AF-157559,0.46836495
AF-157560,0.51146775
AF-157561,0.54741156
AF-157562,0.5121359
AF-157563,0.58121586
AF-157564,0.5600625
AF-157565,0.51146775
AF-157566,0.46836495
AF-157567,0.5453089
AF-157568,0.5252443
AF-157569,0.46035236
AF-157570,0.43732825
