id,lines_per_sec
AF-156534,0.78866833
AF-156535,0.38031194
AF-156536,0.86622524
AF-156537,0.72925305
AF-156538,0.72789806
AF-156539,0.33362815
AF-156540,0.8658114
AF-156541,0.8700847
AF-156542,0.5674683
AF-156543,0.62701803
AF-156544,0.46722588
AF-156545,0.3363786
AF-156546,0.2383417
AF-156547,0.332576
AF-156548,0.23346354
AF-156549,0.3377764
AF-156550,0.37464055
AF-156551,0.37464055
AF-156552,0.12854256
AF-156553,0.8766697
AF-156554,0.23871414
AF-156555,0.2363974
AF-156556,0.13442457
AF-156557,0.56389546
AF-156558,0.7886531
AF-156559,0.71553296
AF-156560,0.33286357
AF-156561,0.37241295
AF-156562,0.86841184
AF-156563,0.37482646
AF-156564,0.13299114
AF-156565,0.1313611
AF-156566,0.6228179
AF-156567,0.72884107
AF-156568,0.13644156
AF-156569,0.38031194
AF-156570,0.7846958
AF-156571,0.61628336
AF-156572,0.23072422
AF-156573,0.7861932
AF-156574,0.13360584
AF-156575,0.4682623
AF-156576,0.7779184
AF-156577,0.72556365
AF-156578,0.46599114
AF-156579,0.1358556
AF-156580,0.24076028
AF-156581,0.6263521
AF-156582,0.22867516
AF-156583,0.13137826
AF-156584,0.33436874
AF-156585,0.23341098
AF-156586,0.13168025
AF-156587,0.5611653
AF-156588,0.731429
AF-156589,0.12752244
AF-156590,0.37747625
AF-156591,0.7881571
AF-156592,0.37481403
AF-156593,0.22495644
AF-156594,0.78569853
AF-156595,0.47013006
AF-156596,0.37085208
AF-156597,0.1311776
AF-156598,0.7181329
AF-156599,0.86940867
AF-156600,0.3355176
AF-156601,0.7922713
AF-156602,0.23097962
AF-156603,0.72343194
AF-156604,0.570304
AF-156605,0.23496617
AF-156606,0.46315545
AF-156607,0.37370834
AF-156608,0.13927725
AF-156609,0.24136254
AF-156610,0.37802634
AF-156611,0.13329177
AF-156612,0.46724534
AF-156613,0.56132215
AF-156614,0.7812431
AF-156615,0.792153
AF-156616,0.23358402
AF-156617,0.36674157
AF-156618,0.13137826
AF-156619,0.5630108
AF-156620,0.46705627
AF-156621,0.8751789
AF-156622,0.78274393
AF-156623,0.3660266
AF-156624,0.23569115
AF-156625,0.3722733
AF-156626,0.2392253
AF-156627,0.33404168
AF-156628,0.2316286
AF-156629,0.36780807
AF-156630,0.7807541
AF-156631,0.46315545
AF-156632,0.7835898
AF-156633,0.87326175
AF-156634,0.87149656
AF-156635,0.33381805
AF-156636,0.37721133
AF-156637,0.61973757
AF-156638,0.12699293
AF-156639,0.23169981
AF-156640,0.7864255
AF-156641,0.78614223
AF-156642,0.7254391
AF-156643,0.5585598
AF-156644,0.32973933
AF-156645,0.23190755
AF-156646,0.5654441
AF-156647,0.22965567
AF-156648,0.78550506
AF-156649,0.71553296
AF-156650,0.78708065
AF-156651,0.3264811
AF-156652,0.783798
AF-156653,0.33373803
AF-156654,0.7838631
AF-156655,0.13357973
AF-156656,0.78773594
AF-156657,0.61955434
AF-156658,0.12757179
AF-156659,0.37464055
AF-156660,0.12733087
AF-156661,0.62113965
AF-156662,0.3338252
AF-156663,0.5646777
AF-156664,0.72343194
AF-156665,0.13514799
AF-156666,0.3298774
AF-156667,0.13360584
AF-156668,0.13317317
AF-156669,0.86479056
AF-156670,0.38031194
AF-156671,0.5692575
AF-156672,0.12858264
AF-156673,0.13137826
AF-156674,0.86881185
AF-156675,0.36998495
AF-156676,0.5595693
AF-156677,0.71553296
AF-156678,0.46315545
AF-156679,0.731939
AF-156680,0.56643593
AF-156681,0.24136254
AF-156682,0.731939
AF-156683,0.7919539
AF-156684,0.23346354
AF-156685,0.7946553
AF-156686,0.37658307
AF-156687,0.5688239
AF-156688,0.32420602
AF-156689,0.1321978
AF-156690,0.720292
AF-156691,0.87655985
AF-156692,0.7904298
AF-156693,0.13358556
AF-156694,0.7881632
AF-156695,0.5663426
AF-156696,0.8748938
AF-156697,0.37573257
AF-156698,0.37621322
AF-156699,0.37180486
AF-156700,0.72343194
AF-156701,0.8719162
AF-156702,0.37241295
AF-156703,0.1367996
AF-156704,0.62701803
AF-156705,0.23574224
AF-156706,0.32565784
AF-156707,0.61911905
AF-156708,0.5655327
AF-156709,0.13507041
AF-156710,0.7156138
AF-156711,0.3377764
AF-156712,0.33499485
AF-156713,0.78569794
AF-156714,0.22862265
AF-156715,0.7886531
AF-156716,0.79178655
AF-156717,0.78275687
AF-156718,0.13360584
AF-156719,0.32804534
AF-156720,0.22828114
AF-156721,0.37086117
AF-156722,0.57245994
AF-156723,0.32717997
AF-156724,0.5640339
AF-156725,0.12570685
AF-156726,0.5632681
AF-156727,0.13339609
AF-156728,0.47021353
AF-156729,0.56437665
AF-156730,0.37762055
AF-156731,0.72343194
AF-156732,0.22905341
AF-156733,0.62529874
AF-156734,0.37120366
AF-156735,0.13412312
AF-156736,0.6222897
AF-156737,0.86866087
AF-156738,0.13452315
AF-156739,0.22894141
AF-156740,0.46581247
AF-156741,0.56521106
AF-156742,0.33222532
AF-156743,0.12570685
AF-156744,0.7886531
AF-156745,0.8629895
AF-156746,0.56500727
AF-156747,0.5624886
AF-156748,0.13374269
AF-156749,0.23285542
AF-156750,0.36439928
AF-156751,0.3356467
AF-156752,0.7864255
AF-156753,0.5617804
AF-156754,0.3652337
AF-156755,0.570304
AF-156756,0.32995486
AF-156757,0.7271838
AF-156758,0.8711967
AF-156759,0.5622961
AF-156760,0.3377764
AF-156761,0.46409482
AF-156762,0.23131716
AF-156763,0.8680528
AF-156764,0.37188786
AF-156765,0.23126847
AF-156766,0.5595693
AF-156767,0.7864255
AF-156768,0.46315545
AF-156769,0.7907528
AF-156770,0.3377764
AF-156771,0.8773707
AF-156772,0.13197857
AF-156773,0.1361478
AF-156774,0.5712661
AF-156775,0.33210024
AF-156776,0.5623637
AF-156777,0.2358209
AF-156778,0.88223124
AF-156779,0.24136254
AF-156780,0.23346354
AF-156781,0.22678226
AF-156782,0.2284586
AF-156783,0.36390588
AF-156784,0.23012103
AF-156785,0.7827045
AF-156786,0.22900845
AF-156787,0.62701803
AF-156788,0.79241943
AF-156789,0.13857117
AF-156790,0.4688115
AF-156791,0.562405
AF-156792,0.23704185
AF-156793,0.13644156
AF-156794,0.13480785
AF-156795,0.62041944
AF-156796,0.23142578
AF-156797,0.47389013
AF-156798,0.5668222
AF-156799,0.86698884
AF-156800,0.3298774
AF-156801,0.1375776
AF-156802,0.36674157
AF-156803,0.72936964
AF-156804,0.7282614
AF-156805,0.13582772
AF-156806,0.22843988
AF-156807,0.32420602
AF-156808,0.37464055
AF-156809,0.3377764
AF-156810,0.7894605
AF-156811,0.13352874
AF-156812,0.23546116
AF-156813,0.13812329
AF-156814,0.3672339
AF-156815,0.46878633
AF-156816,0.22495644
AF-156817,0.8629895
AF-156818,0.33439037
AF-156819,0.62418234
AF-156820,0.36896542
AF-156821,0.13566127
AF-156822,0.36674157
AF-156823,0.72343194
AF-156824,0.4641688
AF-156825,0.5588508
AF-156826,0.23113927
AF-156827,0.78418386
AF-156828,0.33092406
AF-156829,0.8601538
AF-156830,0.33105212
AF-156831,0.12928969
AF-156832,0.3334632
AF-156833,0.2335356
AF-156834,0.3377764
AF-156835,0.5644068
AF-156836,0.37395167
AF-156837,0.3298774
AF-156838,0.12999925
AF-156839,0.62201405
AF-156840,0.8658252
AF-156841,0.5703834
AF-156842,0.37180486
AF-156843,0.46908033
AF-156844,0.1339047
AF-156845,0.46315545
AF-156846,0.55941373
AF-156847,0.1336385
AF-156848,0.33414745
AF-156849,0.36957443
AF-156850,0.37004292
AF-156851,0.56035763
AF-156852,0.78543246
AF-156853,0.13312075
AF-156854,0.46682066
AF-156855,0.78743285
AF-156856,0.32603088
AF-156857,0.46315545
AF-156858,0.13566436
AF-156859,0.7835898
AF-156860,0.8601538
AF-156861,0.570304
AF-156862,0.61911905
AF-156863,0.62701803
AF-156864,0.13360584
AF-156865,0.23569115
AF-156866,0.23346354
AF-156867,0.7864255
AF-156868,0.37395293
AF-156869,0.6232058
AF-156870,0.33469296
AF-156871,0.2278448
AF-156872,0.3311725
AF-156873,0.7195734
AF-156874,0.22663867
AF-156875,0.13371596
AF-156876,0.37189883
AF-156877,0.33415905
AF-156878,0.7858174
AF-156879,0.5722015
AF-156880,0.78492975
AF-156881,0.2299495
AF-156882,0.13411075
AF-156883,0.33015385
AF-156884,0.7917894
AF-156885,0.12854256
AF-156886,0.5675904
AF-156887,0.87939554
AF-156888,0.13365144
AF-156889,0.622002
AF-156890,0.22495644
AF-156891,0.13374981
AF-156892,0.37464055
AF-156893,0.6232344
AF-156894,0.32635844
AF-156895,0.37426773
AF-156896,0.8695664
AF-156897,0.37342975
AF-156898,0.22884308
AF-156899,0.33306623
AF-156900,0.32420602
AF-156901,0.4703835
AF-156902,0.32909063
AF-156903,0.8700914
AF-156904,0.332105
AF-156905,0.5654201
AF-156906,0.46836334
AF-156907,0.5639683
AF-156908,0.4733586
AF-156909,0.3768757
AF-156910,0.6253274
AF-156911,0.78734726
AF-156912,0.13141273
AF-156913,0.56723017
AF-156914,0.13502163
AF-156915,0.78276956
AF-156916,0.86788887
AF-156917,0.46822214
AF-156918,0.7189925
AF-156919,0.78209955
AF-156920,0.47105443
AF-156921,0.47105443
AF-156922,0.46598172
AF-156923,0.72154236
AF-156924,0.721825
AF-156925,0.72408235
AF-156926,0.23151158
AF-156927,0.4721529
AF-156928,0.7845715
AF-156929,0.12854256
AF-156930,0.6253058
AF-156931,0.4661872
AF-156932,0.7877789
AF-156933,0.13529782
AF-156934,0.8696923
AF-156935,0.5622208
AF-156936,0.33188194
AF-156937,0.13438416
AF-156938,0.3298774
AF-156939,0.62009585
AF-156940,0.5567336
AF-156941,0.5709031
AF-156942,0.22743483
AF-156943,0.13644156
AF-156944,0.3769288
AF-156945,0.87149656
AF-156946,0.47389013
AF-156947,0.56380945
AF-156948,0.87541187
AF-156949,0.336664
AF-156950,0.564102
AF-156951,0.32913926
AF-156952,0.6221962
AF-156953,0.7864255
AF-156954,0.562405
AF-156955,0.8758029
AF-156956,0.23390736
AF-156957,0.32605296
AF-156958,0.5661698
AF-156959,0.33472392
AF-156960,0.71553296
AF-156961,0.79148877
AF-156962,0.33706722
AF-156963,0.13347124
AF-156964,0.5674683
AF-156965,0.22558948
AF-156966,0.23088163
AF-156967,0.37063965
AF-156968,0.7261569
AF-156969,0.36978647
AF-156970,0.7291667
AF-156971,0.46876484
AF-156972,0.4654061
AF-156973,0.24013226
AF-156974,0.22787628
AF-156975,0.46586975
AF-156976,0.5672854
AF-156977,0.78832483
AF-156978,0.13192281
AF-156979,0.37332785
AF-156980,0.5606964
AF-156981,0.37582448
AF-156982,0.23724578
AF-156983,0.22495644
AF-156984,0.6227558
AF-156985,0.5595693
AF-156986,0.33285183
AF-156987,0.22971635
AF-156988,0.32630914
AF-156989,0.13815023
AF-156990,0.1342352
AF-156991,0.79148877
AF-156992,0.86917454
AF-156993,0.24136254
AF-156994,0.3349407
AF-156995,0.46798572
AF-156996,0.47389013
AF-156997,0.3682545
AF-156998,0.12961647
AF-156999,0.13198668
AF-157000,0.37294337
AF-157001,0.87655985
AF-157002,0.24136254
AF-157003,0.56961536
AF-157004,0.1296283
AF-157005,0.3648682
AF-157006,0.23515636
AF-157007,0.62329435
AF-157008,0.33556476
AF-157009,0.46952242
AF-157010,0.46937397
AF-157011,0.12709141
AF-157012,0.2379131
AF-157013,0.32420602
AF-157014,0.7779184
AF-157015,0.23346354
AF-157016,0.88039964
AF-157017,0.46460474
AF-157018,0.56891495
AF-157019,0.784718
AF-157020,0.56327885
AF-157021,0.37180486
AF-157022,0.7176338
AF-157023,0.5630927
AF-157024,0.8714408
AF-157025,0.7244058
AF-157026,0.23865356
AF-157027,0.13360584
AF-157028,0.72563314
AF-157029,0.13360584
AF-157030,0.13387117
AF-157031,0.13485992
AF-157032,0.22779214
AF-157033,0.12838565
AF-157034,0.3347841
AF-157035,0.37453368
AF-157036,0.72343194
AF-157037,0.3361587
AF-157038,0.23346354
AF-157039,0.8780398
AF-157040,0.37398547
AF-157041,0.79054475
AF-157042,0.46599114
AF-157043,0.37931436
AF-157044,0.7209498
AF-157045,0.56264174
AF-157046,0.36859557
AF-157047,0.62701803
AF-157048,0.37286705
AF-157049,0.6211791
AF-157050,0.13241017
AF-157051,0.32941654
AF-157052,0.23420903
AF-157053,0.3681385
AF-157054,0.23346354
AF-157055,0.79319096
AF-157056,0.13137826
AF-157057,0.6249158
AF-157058,0.46763292
AF-157059,0.72058415
AF-157060,0.23937201
AF-157061,0.46546832
AF-157062,0.13644156
AF-157063,0.562405
AF-157064,0.23703602
AF-157065,0.33300528
AF-157066,0.12570685
AF-157067,0.8616512
AF-157068,0.23382245
AF-157069,0.87340885
AF-157070,0.46356276
AF-157071,0.78444296
AF-157072,0.5670818
AF-157073,0.1341746
AF-157074,0.37567952
AF-157075,0.6258068
AF-157076,0.22779214
AF-157077,0.12944174
AF-157078,0.13644156
AF-157079,0.23346354
AF-157080,0.12854256
AF-157081,0.87655985
AF-157082,0.562405
AF-157083,0.71553296
AF-157084,0.13927725
AF-157085,0.6187693
AF-157086,0.33308733
AF-157087,0.23909058
AF-157088,0.62330496
AF-157089,0.23828745
AF-157090,0.6234327
AF-157091,0.37116116
AF-157092,0.56233793
AF-157093,0.2311376
AF-157094,0.7861241
AF-157095,0.560593
AF-157096,0.5595693
AF-157097,0.22817574
AF-157098,0.56127477
AF-157099,0.78884476
AF-157100,0.23346354
AF-157101,0.23908547
AF-157102,0.37568504
AF-157103,0.7298588
AF-157104,0.1298962
AF-157105,0.46414846
AF-157106,0.23346354
AF-157107,0.37153056
AF-157108,0.13725606
AF-157109,0.7836353
AF-157110,0.37747625
AF-157111,0.87016654
AF-157112,0.7807541
AF-157113,0.12982783
AF-157114,0.5653372
AF-157115,0.12570685
AF-157116,0.5620387
AF-157117,0.7231894
AF-157118,0.562405
AF-157119,0.33669582
AF-157120,0.12722743
AF-157121,0.8758079
AF-157122,0.55679077
AF-157123,0.13283995
AF-157124,0.12908512
AF-157125,0.7850289
AF-157126,0.22829776
AF-157127,0.332105
AF-157128,0.79432446
AF-157129,0.23310472
AF-157130,0.33486688
AF-157131,0.78527933
AF-157132,0.36674157
AF-157133,0.79148877
AF-157134,0.86866087
AF-157135,0.13568589
AF-157136,0.87655985
AF-157137,0.62701803
AF-157138,0.13282746
AF-157139,0.23737803
AF-157140,0.32823896
AF-157141,0.5595953
AF-157142,0.7925133
AF-157143,0.7881489
AF-157144,0.86552155
AF-157145,0.37254778
AF-157146,0.56066275
AF-157147,0.87794816
AF-157148,0.5598858
AF-157149,0.13137826
AF-157150,0.32492045
AF-157151,0.47105443
AF-157152,0.13079017
AF-157153,0.36713135
AF-157154,0.731939
AF-157155,0.87093693
AF-157156,0.37414712
AF-157157,0.2341894
AF-157158,0.7877418
AF-157159,0.13370627
AF-157160,0.47240594
AF-157161,0.23687278
AF-157162,0.13161409
AF-157163,0.22889638
AF-157164,0.8711582
AF-157165,0.23242286
AF-157166,0.62389404
AF-157167,0.22496581
AF-157168,0.36674157
AF-157169,0.7177613
AF-157170,0.8601538
AF-157171,0.13862543
AF-157172,0.5674683
AF-157173,0.46315545
AF-157174,0.32420602
AF-157175,0.13105491
AF-157176,0.37242875
AF-157177,0.55989873
AF-157178,0.46599114
AF-157179,0.13137826
AF-157180,0.62256926
AF-157181,0.79122084
AF-157182,0.56260175
AF-157183,0.5646214
AF-157184,0.6164777
AF-157185,0.56717837
AF-157186,0.3758548
AF-157187,0.23819472
AF-157188,0.3774551
AF-157189,0.79148877
AF-157190,0.5567336
AF-157191,0.33116716
AF-157192,0.5595693
AF-157193,0.62701803
AF-157194,0.7260416
AF-157195,0.8719705
AF-157196,0.87581336
AF-157197,0.4645291
AF-157198,0.7899284
AF-157199,0.37729174
AF-157200,0.37816095
AF-157201,0.23285542
AF-157202,0.7306077
AF-157203,0.12854256
AF-157204,0.87242895
AF-157205,0.13644156
AF-157206,0.56416833
AF-157207,0.87508667
AF-157208,0.23199973
AF-157209,0.23968276
AF-157210,0.332105
AF-157211,0.2310227
AF-157212,0.78565764
AF-157213,0.62701803
AF-157214,0.23285542
AF-157215,0.3330324
AF-157216,0.13644156
AF-157217,0.13119927
AF-157218,0.12676772
AF-157219,0.23569115
AF-157220,0.23569115
AF-157221,0.3377764
AF-157222,0.22779214
AF-157223,0.23014255
AF-157224,0.37464055
AF-157225,0.37563038
AF-157226,0.87259656
AF-157227,0.46521452
AF-157228,0.86493224
AF-157229,0.23489869
AF-157230,0.3781001
AF-157231,0.466427
AF-157232,0.3298774
AF-157233,0.3298774
AF-157234,0.5595693
AF-157235,0.12854256
AF-157236,0.3752876
AF-157237,0.73157287
AF-157238,0.32859617
AF-157239,0.3307107
AF-157240,0.56103057
AF-157241,0.788549
AF-157242,0.7937476
AF-157243,0.23081349
AF-157244,0.79271036
AF-157245,0.7896026
AF-157246,0.13327768
AF-157247,0.5647946
AF-157248,0.13721664
AF-157249,0.22716407
AF-157250,0.7854221
AF-157251,0.36957726
AF-157252,0.23443955
AF-157253,0.13137826
AF-157254,0.5652407
AF-157255,0.86337054
AF-157256,0.72216964
AF-157257,0.46315545
AF-157258,0.7835898
AF-157259,0.13137826
AF-157260,0.5646326
AF-157261,0.37323034
AF-157262,0.13299903
AF-157263,0.13015519
AF-157264,0.13434325
AF-157265,0.33496165
AF-157266,0.22994113
AF-157267,0.24063078
AF-157268,0.12907588
AF-157269,0.47105443
AF-157270,0.62193185
AF-157271,0.23285542
AF-157272,0.32828945
AF-157273,0.137901
AF-157274,0.62418234
AF-157275,0.38031194
AF-157276,0.86968434
AF-157277,0.47389013
AF-157278,0.1373572
AF-157279,0.13927725
AF-157280,0.3377764
AF-157281,0.62359893
AF-157282,0.78466266
AF-157283,0.22779214
AF-157284,0.87372416
AF-157285,0.73125434
AF-157286,0.3712982
AF-157287,0.6241289
AF-157288,0.5643541
AF-157289,0.37364757
AF-157290,0.37143406
AF-157291,0.5666635
AF-157292,0.13034542
AF-157293,0.46816528
AF-157294,0.36957726
AF-157295,0.78602815
AF-157296,0.13137826
AF-157297,0.5701172
AF-157298,0.1389584
AF-157299,0.56369096
AF-157300,0.13392729
AF-157301,0.24035671
AF-157302,0.46804145
AF-157303,0.5731397
AF-157304,0.23898563
AF-157305,0.78418916
AF-157306,0.32704172
AF-157307,0.62208915
AF-157308,0.2298225
AF-157309,0.37438184
AF-157310,0.7874133
AF-157311,0.33469257
AF-157312,0.5603177
AF-157313,0.12882635
AF-157314,0.23346354
AF-157315,0.13644156
AF-157316,0.570304
AF-157317,0.332105
AF-157318,0.13360584
AF-157319,0.56804913
AF-157320,0.32565105
AF-157321,0.62701803
AF-157322,0.562405
AF-157323,0.2341695
AF-157324,0.562405
AF-157325,0.12946257
AF-157326,0.78117925
AF-157327,0.47389013
AF-157328,0.72404003
AF-157329,0.7779184
AF-157330,0.5597132
AF-157331,0.23346354
AF-157332,0.37464055
AF-157333,0.7876254
AF-157334,0.33229488
AF-157335,0.13185516
AF-157336,0.46315545
AF-157337,0.32739294
AF-157338,0.23651963
AF-157339,0.8691852
AF-157340,0.4729407
AF-157341,0.12854256
AF-157342,0.56957966
AF-157343,0.22789988
AF-157344,0.7185503
AF-157345,0.62628645
AF-157346,0.56241035
AF-157347,0.23569115
AF-157348,0.731939
AF-157349,0.13514249
AF-157350,0.7779184
AF-157351,0.79154426
AF-157352,0.78502524
AF-157353,0.22495644
AF-157354,0.4679282
AF-157355,0.62463784
AF-157356,0.5598073
AF-157357,0.6247322
AF-157358,0.5595693
AF-157359,0.5645844
AF-157360,0.23346354
AF-157361,0.7938273
AF-157362,0.334282
AF-157363,0.32420602
AF-157364,0.79148877
AF-157365,0.56261873
AF-157366,0.332105
AF-157367,0.13330102
AF-157368,0.13514864
AF-157369,0.37948704
AF-157370,0.7877931
AF-157371,0.3251666
AF-157372,0.78479576
AF-157373,0.12685126
AF-157374,0.7835898
AF-157375,0.5731397
AF-157376,0.7813592
AF-157377,0.624606
AF-157378,0.37383425
AF-157379,0.622504
AF-157380,0.7195079
AF-157381,0.22790407
AF-157382,0.13614842
AF-157383,0.570304
AF-157384,0.71803045
AF-157385,0.8748952
AF-157386,0.5593585
AF-157387,0.62701803
AF-157388,0.7863128
AF-157389,0.8658252
AF-157390,0.7807541
AF-157391,0.87137085
AF-157392,0.13644156
AF-157393,0.56006813
AF-157394,0.6226239
AF-157395,0.6243749
AF-157396,0.78464997
AF-157397,0.7295259
AF-157398,0.6205421
AF-157399,0.6246582
AF-157400,0.13239163
AF-157401,0.13038655
AF-157402,0.8760354
AF-157403,0.32809633
AF-157404,0.7898258
AF-157405,0.62015665
AF-157406,0.13927725
AF-157407,0.33336356
AF-157408,0.7310122
AF-157409,0.86810464
AF-157410,0.13137826
AF-157411,0.1338092
AF-157412,0.46315545
AF-157413,0.33012268
AF-157414,0.23974694
AF-157415,0.33023787
AF-157416,0.5674683
AF-157417,0.62450266
AF-157418,0.32704172
AF-157419,0.71553296
AF-157420,0.56517935
AF-157421,0.37318087
AF-157422,0.7858174
AF-157423,0.7186111
AF-157424,0.37541682
AF-157425,0.46485102
AF-157426,0.8678072
AF-157427,0.47389013
AF-157428,0.37168264
AF-157429,0.87149656
AF-157430,0.12570685
AF-157431,0.876323
AF-157432,0.36394665
AF-157433,0.570304
AF-157434,0.72590286
AF-157435,0.2410353
AF-157436,0.23624511
AF-157437,0.23062783
AF-157438,0.13137892
AF-157439,0.7864255
AF-157440,0.4672092
AF-157441,0.23869137
AF-157442,0.37180486
AF-157443,0.23871897
AF-157444,0.46479928
AF-157445,0.79148877
AF-157446,0.13526948
AF-157447,0.8756014
AF-157448,0.36900946
AF-157449,0.7893853
AF-157450,0.78985614
AF-157451,0.23989072
AF-157452,0.7182714
AF-157453,0.56313944
AF-157454,0.7858174
AF-157455,0.8725759
AF-157456,0.3643042
AF-157457,0.24136254
AF-157458,0.7825222
AF-157459,0.570304
AF-157460,0.32420602
AF-157461,0.24111004
AF-157462,0.13137826
AF-157463,0.71682256
AF-157464,0.78683716
AF-157465,0.46986187
AF-157466,0.13184787
AF-157467,0.12854256
AF-157468,0.13790613
AF-157469,0.23445027
AF-157470,0.13405004
AF-157471,0.3734887
AF-157472,0.7810459
AF-157473,0.36957726
AF-157474,0.32704172
AF-157475,0.71553296
AF-157476,0.33502793
AF-157477,0.88223124
AF-157478,0.22779214
AF-157479,0.12702139
AF-157480,0.78134245
AF-157481,0.86823064
AF-157482,0.13227713
AF-157483,0.22992317
AF-157484,0.23166446
AF-157485,0.13245322
AF-157486,0.13514423
AF-157487,0.7853648
AF-157488,0.23665164
AF-157489,0.32639566
AF-157490,0.5719028
AF-157491,0.13737048
AF-157492,0.72343194
AF-157493,0.3298774
AF-157494,0.7915969
AF-157495,0.8726092
AF-157496,0.12916683
AF-157497,0.728339
AF-157498,0.3298774
AF-157499,0.3298774
AF-157500,0.78665566
AF-157501,0.3780621
AF-157502,0.47028288
AF-157503,0.3377764
AF-157504,0.1286175
AF-157505,0.5638924
AF-157506,0.37524864
AF-157507,0.13927725
AF-157508,0.23285542
AF-157509,0.32763284
AF-157510,0.79229766
AF-157511,0.5674683
AF-157512,0.72404003
AF-157513,0.5674683
AF-157514,0.37180486
AF-157515,0.37241295
AF-157516,0.32907516
AF-157517,0.56617194
AF-157518,0.4718406
AF-157519,0.3699257
AF-157520,0.88223124
AF-157521,0.23324077
AF-157522,0.8735064
AF-157523,0.24064468
AF-157524,0.13137826
AF-157525,0.23346354
AF-157526,0.8731939
AF-157527,0.3377764
AF-157528,0.5662486
AF-157529,0.22902143
AF-157530,0.7847179
AF-157531,0.2284465
AF-157532,0.61851794
AF-157533,0.36733997
AF-157534,0.71553296
AF-157535,0.566291
AF-157536,0.7892221
AF-157537,0.87662196
AF-157538,0.5595693
AF-157539,0.7886531
AF-157540,0.33530387
AF-157541,0.23346354
AF-157542,0.56180406
AF-157543,0.56690186
AF-157544,0.13202088
AF-157545,0.3739229
AF-157546,0.228892
AF-157547,0.4702651
AF-157548,0.5608799
AF-157549,0.5595693
AF-157550,0.33293355
AF-157551,0.56767625
AF-157552,0.6219362
AF-157553,0.37155268
AF-157554,0.46408734
AF-157555,0.7870745
AF-157556,0.22779214
AF-157557,0.5567336
AF-157558,0.37241295
AF-157559,0.3722592
AF-157560,0.56645644
AF-157561,0.72979987
AF-157562,0.5688287
AF-157563,0.8802464
AF-157564,0.785465
AF-157565,0.5674683
AF-157566,0.37241295
AF-157567,0.72238284
AF-157568,0.62538826
