id,distance,pet_name
AF-156455,0.7193101309963099,nico
AF-156456,0.7222538911439114,nico
AF-156457,0.7222538911439114,nico
AF-156458,0.713422610701107,nico
AF-156459,0.713422610701107,nico
AF-156460,0.781129094095941,nico
AF-156461,0.7870166143911439,nico
AF-156462,0.7840728542435424,nico
AF-156463,0.7840728542435424,nico
AF-156464,0.7781853339483396,nico
AF-156465,0.781129094095941,nico
AF-156466,0.8694418985239851,nico
AF-156467,0.8782731789667897,nico
AF-156468,0.8723856586715868,nico
AF-156469,0.8723856586715868,nico
AF-156470,0.8753294188191882,nico
AF-156471,0.7870166143911439,nico
AF-156472,0.5474158025830258,nico
AF-156473,0.20005210516605165,nico
AF-156474,0.5474158025830258,nico
AF-156475,0.8775244708259177,nico
AF-156476,0.44732795756457566,nico
AF-156477,0.1039132877006901,nico
AF-156478,0.304008595455099,nico
AF-156479,0.21413962546125462,nico
AF-156480,0.6142601663273655,nico
AF-156481,0.20888338560885608,nico
AF-156482,0.20447609474118378,nico
AF-156483,0.5474158025830258,nico
AF-156484,0.20825210516605164,nico
AF-156485,0.5523939135679964,nico
AF-156486,0.10624925971605549,nico
AF-156487,0.3507512615065416,nico
AF-156488,0.34724011254612547,nico
AF-156489,0.3491599022669841,nico
AF-156490,0.10180514238890626,nico
AF-156491,0.20326258636601677,nico
AF-156492,0.10414494675815783,nico
AF-156493,0.7795165185969155,nico
AF-156494,0.20984974405944373,nico
AF-156495,0.45484991418715087,nico
AF-156496,0.35430967944631714,nico
AF-156497,0.777029094095941,nico
AF-156498,0.45199945625273397,nico
AF-156499,0.34453684291192055,nico
AF-156500,0.5510187804999683,nico
AF-156501,0.45023894776177104,nico
AF-156502,0.3583838726937269,nico
AF-156503,0.5545681577092032,nico
AF-156504,0.5519345522935237,nico
AF-156505,0.09867847466430145,nico
AF-156506,0.4584717177121771,nico
AF-156507,0.11110802029520296,nico
AF-156508,0.709322610701107,nico
AF-156509,0.36017659055096235,nico
AF-156510,0.09764526093349292,nico
AF-156511,0.7263538911439114,nico
AF-156512,0.1019416014643332,nico
AF-156513,0.6174347656826569,nico
AF-156514,0.10796305512475184,nico
AF-156515,0.8717026078345684,nico
AF-156516,0.21560355778941262,nico
AF-156517,0.34724011254612547,nico
AF-156518,0.20005210516605165,nico
AF-156519,0.345408748116118,nico
AF-156520,0.10522050000000001,nico
AF-156521,0.3576144516775541,nico
AF-156522,0.5474158025830258,nico
AF-156523,0.10454233722693411,nico
AF-156524,0.6158674578268896,nico
AF-156525,0.20825210516605164,nico
AF-156526,0.7740853339483396,nico
AF-156527,0.20598309286283253,nico
AF-156528,0.8696770187504543,nico
AF-156529,0.7234101309963099,nico
AF-156530,0.7223050229992368,nico
AF-156531,0.7229654033423117,nico
AF-156532,0.5581413083660064,nico
AF-156533,0.7881728542435424,nico
AF-156534,0.7852449419960682,nico
AF-156535,0.3613276328413284,nico
AF-156536,0.8657572450043812,nico
AF-156537,0.7235655295826984,nico
AF-156538,0.7221589020956238,nico
AF-156539,0.3128648595633463,nico
AF-156540,0.865327604541379,nico
AF-156541,0.8697637536038205,nico
AF-156542,0.5556158025830258,nico
AF-156543,0.6174347656826569,nico
AF-156544,0.45155353370352147,nico
AF-156545,0.315720139318887,nico
AF-156546,0.2139474298358451,nico
AF-156547,0.3117726519685562,nico
AF-156548,0.20888338560885608,nico
AF-156549,0.31717123062730623,nico
AF-156550,0.35544011254612545,nico
AF-156551,0.35544011254612545,nico
AF-156552,0.09996426014760147,nico
AF-156553,0.8765996529303649,nico
AF-156554,0.21433406470509236,nico
AF-156555,0.2119290401073591,nico
AF-156556,0.10607041361492249,nico
AF-156557,0.551906801047042,nico
AF-156558,0.785229094095941,nico
AF-156559,0.709322610701107,nico
AF-156560,0.31207116120607964,nico
AF-156561,0.3531276328413284,nico
AF-156562,0.8680271642730735,nico
AF-156563,0.35563310326221154,nico
AF-156564,0.10458235640845434,nico
AF-156565,0.10289020379079958,nico
AF-156566,0.6130745334971276,nico
AF-156567,0.7231378527628097,nico
AF-156568,0.10816426014760148,nico
AF-156569,0.3613276328413284,nico
AF-156570,0.7811210427053197,nico
AF-156571,0.6062910055350554,nico
AF-156572,0.2060396668400128,nico
AF-156573,0.7826754577245061,nico
AF-156574,0.10522050000000001,nico
AF-156575,0.4526294342552119,nico
AF-156576,0.7740853339483396,nico
AF-156577,0.7197355410997519,nico
AF-156578,0.4502717177121771,nico
AF-156579,0.10755598151391785,nico
AF-156580,0.2164581660003668,nico
AF-156581,0.6167433636981353,nico
AF-156582,0.2039125387493823,nico
AF-156583,0.10290802029520295,nico
AF-156584,0.3136336774859161,nico
AF-156585,0.2088288165245608,nico
AF-156586,0.10322151754335225,nico
AF-156587,0.5490725493309427,nico
AF-156588,0.725824402803708,nico
AF-156589,0.09890527658333455,nico
AF-156590,0.3583838726937269,nico
AF-156591,0.7847142032767299,nico
AF-156592,0.3556202143485626,nico
AF-156593,0.20005210516605165,nico
AF-156594,0.782161940919157,nico
AF-156595,0.45456836477833235,nico
AF-156596,0.35150727979209767,nico
AF-156597,0.10269970861513494,nico
AF-156598,0.7120216321815525,nico
AF-156599,0.8690619763031773,nico
AF-156600,0.31482630763460734,nico
AF-156601,0.7889851710268229,nico
AF-156602,0.20630482072400103,nico
AF-156603,0.717522610701107,nico
AF-156604,0.5585595627306272,nico
AF-156605,0.21044326743338562,nico
AF-156606,0.44732795756457566,nico
AF-156607,0.3544723620409384,nico
AF-156608,0.11110802029520296,nico
AF-156609,0.21708338560885607,nico
AF-156610,0.35895490586936096,nico
AF-156611,0.10489444194883367,nico
AF-156612,0.4515737347944313,nico
AF-156613,0.5492354872153576,nico
AF-156614,0.7775367097491783,nico
AF-156615,0.7888623206023754,nico
AF-156616,0.20900846108158294,nico
AF-156617,0.34724011254612547,nico
AF-156618,0.10290802029520295,nico
AF-156619,0.5509884528665475,nico
AF-156620,0.45137745661058226,nico
AF-156621,0.8750520369207615,nico
AF-156622,0.7790947708734238,nico
AF-156623,0.34649791238654754,nico
AF-156624,0.21119586531365314,nico
AF-156625,0.3529826432283272,nico
AF-156626,0.2148647015946591,nico
AF-156627,0.3132941588629454,nico
AF-156628,0.20697852189901483,nico
AF-156629,0.3483472906901296,nico
AF-156630,0.777029094095941,nico
AF-156631,0.44732795756457566,nico
AF-156632,0.7799728542435425,nico
AF-156633,0.8730618524861207,nico
AF-156634,0.8712294188191883,nico
AF-156635,0.31306201401694644,nico
AF-156636,0.3581088378042651,nico
AF-156637,0.6098768079824634,nico
AF-156638,0.09835558602295107,nico
AF-156639,0.20705244280731996,nico
AF-156640,0.7829166143911439,nico
AF-156641,0.7826225710616179,nico
AF-156642,0.7196061921954618,nico
AF-156643,0.546367844581893,nico
AF-156644,0.308827880587952,nico
AF-156645,0.20726809892725734,nico
AF-156646,0.553514505478762,nico
AF-156647,0.20493040926234668,nico
AF-156648,0.781961058750391,nico
AF-156649,0.709322610701107,nico
AF-156650,0.7835967230711394,nico
AF-156651,0.3054454801998363,nico
AF-156652,0.7801890009766118,nico
AF-156653,0.31297894133785753,nico
AF-156654,0.7802565933300504,nico
AF-156655,0.10519337947281124,nico
AF-156656,0.7842769848700666,nico
AF-156657,0.6096866135338835,nico
AF-156658,0.0989565127714583,nico
AF-156659,0.35544011254612545,nico
AF-156660,0.0987063944924889,nico
AF-156661,0.611332357384074,nico
AF-156662,0.3130694186763744,nico
AF-156663,0.5527188642804746,nico
AF-156664,0.717522610701107,nico
AF-156665,0.10682140409996817,nico
AF-156666,0.30897123062730625,nico
AF-156667,0.10522050000000001,nico
AF-156668,0.10477132587040952,nico
AF-156669,0.8642679011454181,nico
AF-156670,0.3613276328413284,nico
AF-156671,0.5574731712547478,nico
AF-156672,0.10000587289486998,nico
AF-156673,0.10290802029520295,nico
AF-156674,0.868442334234356,nico
AF-156675,0.3506070934839876,nico
AF-156676,0.5474158025830258,nico
AF-156677,0.709322610701107,nico
AF-156678,0.44732795756457566,nico
AF-156679,0.7263538911439114,nico
AF-156680,0.5545440972196061,nico
AF-156681,0.21708338560885607,nico
AF-156682,0.7263538911439114,nico
AF-156683,0.7886557135437233,nico
AF-156684,0.20888338560885608,nico
AF-156685,0.7914600219499969,nico
AF-156686,0.3574566403379168,nico
AF-156687,0.557022977581424,nico
AF-156688,0.30308371033210335,nico
AF-156689,0.10375879489782926,nico
AF-156690,0.7142629886068799,nico
AF-156691,0.8764856586715868,nico
AF-156692,0.7870734958757074,nico
AF-156693,0.1051994323131317,nico
AF-156694,0.7847205683774021,nico
AF-156695,0.554447175944486,nico
AF-156696,0.8747560929991954,nico
AF-156697,0.35657373663684105,nico
AF-156698,0.3570727000490527,nico
AF-156699,0.352496352398524,nico
AF-156700,0.717522610701107,nico
AF-156701,0.871665012302943,nico
AF-156702,0.3531276328413284,nico
AF-156703,0.10853594197376089,nico
AF-156704,0.6174347656826569,nico
AF-156705,0.21124891762046832,nico
AF-156706,0.30459084283899585,nico
AF-156707,0.6092347656826569,nico
AF-156708,0.5536064185781941,nico
AF-156709,0.10674086215964289,nico
AF-156710,0.7094065613140051,nico
AF-156711,0.31717123062730623,nico
AF-156712,0.3142836800826076,nico
AF-156713,0.7821613511666939,nico
AF-156714,0.20385801174986462,nico
AF-156715,0.785229094095941,nico
AF-156716,0.7884819722582831,nico
AF-156717,0.7791081607927682,nico
AF-156718,0.10522050000000001,nico
AF-156719,0.3070693393040295,nico
AF-156720,0.2035035109370209,nico
AF-156721,0.35151671906962506,nico
AF-156722,0.5607976465260919,nico
AF-156723,0.30617098615057786,nico
AF-156724,0.5520505450244922,nico
AF-156725,0.0970205,nico
AF-156726,0.5512556054769551,nico
AF-156727,0.10500273721598366,nico
AF-156728,0.4546550282333665,nico
AF-156729,0.5524063102095752,nico
AF-156730,0.35853365590640907,nico
AF-156731,0.717522610701107,nico
AF-156732,0.20430520220832482,nico
AF-156733,0.6156499208514983,nico
AF-156734,0.3518722792077728,nico
AF-156735,0.10575746717265985,nico
AF-156736,0.612526234017378,nico
AF-156737,0.8682856586715868,nico
AF-156738,0.1061727446859276,nico
AF-156739,0.2041889346834489,nico
AF-156740,0.4500862504541025,nico
AF-156741,0.5532725730461423,nico
AF-156742,0.3114086036615407,nico
AF-156743,0.0970205,nico
AF-156744,0.785229094095941,nico
AF-156745,0.8623981383763837,nico
AF-156746,0.553060982174879,nico
AF-156747,0.5504463377891804,nico
AF-156748,0.1053625472081091,nico
AF-156749,0.20825210516605164,nico
AF-156750,0.3448085754554378,nico
AF-156751,0.3149603378755055,nico
AF-156752,0.7829166143911439,nico
AF-156753,0.5497111668477137,nico
AF-156754,0.34567479781312865,nico
AF-156755,0.5585595627306272,nico
AF-156756,0.30905162527918717,nico
AF-156757,0.7214174481776043,nico
AF-156758,0.8709181035258202,nico
AF-156759,0.5502464671453106,nico
AF-156760,0.31717123062730623,nico
AF-156761,0.4483031356660202,nico
AF-156762,0.2066552187808207,nico
AF-156763,0.8676543782287822,nico
AF-156764,0.35258254731605093,nico
AF-156765,0.20660465481221102,nico
AF-156766,0.5474158025830258,nico
AF-156767,0.7829166143911439,nico
AF-156768,0.44732795756457566,nico
AF-156769,0.7874088385483969,nico
AF-156770,0.31717123062730623,nico
AF-156771,0.8773273758823881,nico
AF-156772,0.1035312128839709,nico
AF-156773,0.1078593108730735,nico
AF-156774,0.5595583050650331,nico
AF-156775,0.3112787589925567,nico
AF-156776,0.5503166107420316,nico
AF-156777,0.2113305732370844,nico
AF-156778,0.8823731789667897,nico
AF-156779,0.21708338560885607,nico
AF-156780,0.20888338560885608,nico
AF-156781,0.2019475158798868,nico
AF-156782,0.20368773077709645,nico
AF-156783,0.344296352398524,nico
AF-156784,0.20541351191426965,nico
AF-156785,0.7790538351502716,nico
AF-156786,0.20425852588290372,nico
AF-156787,0.6174347656826569,nico
AF-156788,0.7891389822128345,nico
AF-156789,0.11037502455573057,nico
AF-156790,0.4531995764191166,nico
AF-156791,0.5503595627306272,nico
AF-156792,0.21259804157034445,nico
AF-156793,0.10816426014760148,nico
AF-156794,0.10646830976429505,nico
AF-156795,0.6105846717987445,nico
AF-156796,0.2067679831587565,nico
AF-156797,0.4584717177121771,nico
AF-156798,0.5549450437051103,nico
AF-156799,0.8665499361200154,nico
AF-156800,0.30897123062730625,nico
AF-156801,0.10934359333480931,nico
AF-156802,0.34724011254612547,nico
AF-156803,0.7236865696653288,nico
AF-156804,0.7225360590281243,nico
AF-156805,0.10752702308967188,nico
AF-156806,0.20366829196012398,nico
AF-156807,0.30308371033210335,nico
AF-156808,0.35544011254612545,nico
AF-156809,0.31717123062730623,nico
AF-156810,0.7860672432701631,nico
AF-156811,0.10514045781373171,nico
AF-156812,0.2109571207807288,nico
AF-156813,0.10991007861857476,nico
AF-156814,0.34775121874067644,nico
AF-156815,0.45317342885559536,nico
AF-156816,0.20005210516605165,nico
AF-156817,0.8623981383763837,nico
AF-156818,0.3136561611740928,nico
AF-156819,0.6144910055350554,nico
AF-156820,0.34954871666345755,nico
AF-156821,0.10735423595672039,nico
AF-156822,0.34724011254612547,nico
AF-156823,0.717522610701107,nico
AF-156824,0.44837992226689083,nico
AF-156825,0.5466699410028988,nico
AF-156826,0.20647055475914278,nico
AF-156827,0.7805895474245839,nico
AF-156828,0.31005776109764005,nico
AF-156829,0.8594543782287822,nico
AF-156830,0.3101906984620514,nico
AF-156831,0.10073985970785984,nico
AF-156832,0.31269363698057107,nico
AF-156833,0.2089581979893576,nico
AF-156834,0.31717123062730623,nico
AF-156835,0.5524376450863497,nico
AF-156836,0.35472498829804633,nico
AF-156837,0.30897123062730625,nico
AF-156838,0.10147646468458336,nico
AF-156839,0.6122400555393017,nico
AF-156840,0.8653418985239851,nico
AF-156841,0.5586420035045353,nico
AF-156842,0.352496352398524,nico
AF-156843,0.453478633826073,nico
AF-156844,0.1055307385698752,nico
AF-156845,0.44732795756457566,nico
AF-156846,0.5472542395220609,nico
AF-156847,0.10525440372916091,nico
AF-156848,0.31340397183820395,nico
AF-156849,0.35018091868489154,nico
AF-156850,0.35066730949553604,nico
AF-156851,0.5482341895040196,nico
AF-156852,0.7818857694432005,nico
AF-156853,0.1047169215746682,nico
AF-156854,0.4511328560808352,nico
AF-156855,0.7839623810301289,nico
AF-156856,0.3049781132530347,nico
AF-156857,0.44732795756457566,nico
AF-156858,0.10735745254043871,nico
AF-156859,0.7799728542435425,nico
AF-156860,0.8594543782287822,nico
AF-156861,0.5585595627306272,nico
AF-156862,0.6092347656826569,nico
AF-156863,0.6174347656826569,nico
AF-156864,0.10522050000000001,nico
AF-156865,0.21119586531365314,nico
AF-156866,0.20888338560885608,nico
AF-156867,0.7829166143911439,nico
AF-156868,0.3547262974427541,nico
AF-156869,0.6134772435214618,nico
AF-156870,0.3139702549237916,nico
AF-156871,0.20305053795508624,nico
AF-156872,0.3103156671518322,nico
AF-156873,0.7135169888834759,nico
AF-156874,0.2017984478254926,nico
AF-156875,0.10533481453625201,nico
AF-156876,0.3525939332942038,nico
AF-156877,0.3134160012215049,nico
AF-156878,0.7822853339483395,nico
AF-156879,0.5605293401690101,nico
AF-156880,0.7813638233821166,nico
AF-156881,0.20523543270169606,nico
AF-156882,0.10574464682362758,nico
AF-156883,0.30925818412508926,nico
AF-156884,0.7884849392485499,nico
AF-156885,0.09996426014760147,nico
AF-156886,0.5557425323699172,nico
AF-156887,0.8794294188191882,nico
AF-156888,0.10526783143221226,nico
AF-156889,0.6122275548560171,nico
AF-156890,0.20005210516605165,nico
AF-156891,0.10536993955698462,nico
AF-156892,0.35544011254612545,nico
AF-156893,0.6135069192347982,nico
AF-156894,0.3053181340380658,nico
AF-156895,0.3550530766285815,nico
AF-156896,0.8692256567683576,nico
AF-156897,0.35418316178629794,nico
AF-156898,0.20408685082580377,nico
AF-156899,0.3122815344908853,nico
AF-156900,0.30308371033210335,nico
AF-156901,0.45483144218968774,nico
AF-156902,0.30815445260907126,nico
AF-156903,0.8697706998550028,nico
AF-156904,0.31128371033210334,nico
AF-156905,0.553489489218278,nico
AF-156906,0.452734335684579,nico
AF-156907,0.5519823977095367,nico
AF-156908,0.45791992777357166,nico
AF-156909,0.3577604224552654,nico
AF-156910,0.6156796725301679,nico
AF-156911,0.7838734925776383,nico
AF-156912,0.10294380773244734,nico
AF-156913,0.5553685772655618,nico
AF-156914,0.10669023641155811,nico
AF-156915,0.7791213135481888,nico
AF-156916,0.8674842136400281,nico
AF-156917,0.4525877655349407,nico
AF-156918,0.7129140057883318,nico
AF-156919,0.7784258047041822,nico
AF-156920,0.45552795756457565,nico
AF-156921,0.45552795756457565,nico
AF-156922,0.4502619468220666,nico
AF-156923,0.7155610268068254,nico
AF-156924,0.7158544856729604,nico
AF-156925,0.7181978242335308,nico
AF-156926,0.2068570339567847,nico
AF-156927,0.45666828373421586,nico
AF-156928,0.7809919609991316,nico
AF-156929,0.09996426014760147,nico
AF-156930,0.6156571837463346,nico
AF-156931,0.45047528601308706,nico
AF-156932,0.7843216236424291,nico
AF-156933,0.1069769443418532,nico
AF-156934,0.8693563713790596,nico
AF-156935,0.5501683081431773,nico
AF-156936,0.31105215738335606,nico
AF-156937,0.10602845111108265,nico
AF-156938,0.30897123062730625,nico
AF-156939,0.6102487990551414,nico
AF-156940,0.5444720424354244,nico
AF-156941,0.5591815091690039,nico
AF-156942,0.20262494112379514,nico
AF-156943,0.10816426014760148,nico
AF-156944,0.35781557292831845,nico
AF-156945,0.8712294188191883,nico
AF-156946,0.4584717177121771,nico
AF-156947,0.5518175618829049,nico
AF-156948,0.8752938877909785,nico
AF-156949,0.31601640020137417,nico
AF-156950,0.552121244128548,nico
AF-156951,0.3082049482112864,nico
AF-156952,0.6124291155610866,nico
AF-156953,0.7829166143911439,nico
AF-156954,0.5503595627306272,nico
AF-156955,0.8756998197009719,nico
AF-156956,0.20934411600684782,nico
AF-156957,0.30500105247086745,nico
AF-156958,0.5542678120606187,nico
AF-156959,0.31400239307269456,nico
AF-156960,0.709322610701107,nico
AF-156961,0.7881728542435424,nico
AF-156962,0.31643501028560983,nico
AF-156963,0.10508075451359791,nico
AF-156964,0.5556158025830258,nico
AF-156965,0.20070928406196345,nico
AF-156966,0.20620308901650078,nico
AF-156967,0.3512867320905596,nico
AF-156968,0.7203513860033645,nico
AF-156969,0.35040106643379676,nico
AF-156970,0.723475887895423,nico
AF-156971,0.45315111149334975,nico
AF-156972,0.4496643955897803,nico
AF-156973,0.21580620943040893,nico
AF-156974,0.20308321859282466,nico
AF-156975,0.4501457327968242,nico
AF-156976,0.555425930523977,nico
AF-156977,0.784888329428287,nico
AF-156978,0.10347332057159489,nico
AF-156979,0.35407738478942696,nico
AF-156980,0.5485859038400281,nico
AF-156981,0.35666915207556543,nico
AF-156982,0.21280976355708703,nico
AF-156983,0.20005210516605165,nico
AF-156984,0.6130100820512928,nico
AF-156985,0.5474158025830258,nico
AF-156986,0.312058984470746,nico
AF-156987,0.20499339574876033,nico
AF-156988,0.3052669762662101,nico
AF-156989,0.10993804799778831,nico
AF-156990,0.10587383737696274,nico
AF-156991,0.7881728542435424,nico
AF-156992,0.8688188700565562,nico
AF-156993,0.21708338560885607,nico
AF-156994,0.3142274704797048,nico
AF-156995,0.45234228888966277,nico
AF-156996,0.4584717177121771,nico
AF-156997,0.3488107434541974,nico
AF-156998,0.10107910634261509,nico
AF-156999,0.10353962767545657,nico
AF-157000,0.35367824880486803,nico
AF-157001,0.8764856586715868,nico
AF-157002,0.21708338560885607,nico
AF-157003,0.5578447204128766,nico
AF-157004,0.10109138552211536,nico
AF-157005,0.3452953660392195,nico
AF-157006,0.21064070823615086,nico
AF-157007,0.6135691585328591,nico
AF-157008,0.314875309549635,nico
AF-157009,0.45393754773927614,nico
AF-157010,0.45378345471495407,nico
AF-157011,0.09845780399442693,nico
AF-157012,0.21350250297123366,nico
AF-157013,0.30308371033210335,nico
AF-157014,0.7740853339483396,nico
AF-157015,0.20888338560885608,nico
AF-157016,0.8804717842636982,nico
AF-157017,0.448832467620201,nico
AF-157018,0.5571175961851108,nico
AF-157019,0.7811440246972298,nico
AF-157020,0.5512666761529592,nico
AF-157021,0.352496352398524,nico
AF-157022,0.7115035150638997,nico
AF-157023,0.5510734740098648,nico
AF-157024,0.8711715255884045,nico
AF-157025,0.7185336046219682,nico
AF-157026,0.2142711787672159,nico
AF-157027,0.10522050000000001,nico
AF-157028,0.7198077101584994,nico
AF-157029,0.10522050000000001,nico
AF-157030,0.10549592173790927,nico
AF-157031,0.10652236053515861,nico
AF-157032,0.20299586531365316,nico
AF-157033,0.09980137511342517,nico
AF-157034,0.31406485013647467,nico
AF-157035,0.35532918484429205,nico
AF-157036,0.717522610701107,nico
AF-157037,0.3154918639335405,nico
AF-157038,0.20888338560885608,nico
AF-157039,0.8780219678636872,nico
AF-157040,0.35476009220988536,nico
AF-157041,0.7871928447430631,nico
AF-157042,0.4502717177121771,nico
AF-157043,0.360292005860931,nico
AF-157044,0.7149459104618165,nico
AF-157045,0.5506053264625542,nico
AF-157046,0.3491647950207825,nico
AF-157047,0.6174347656826569,nico
AF-157048,0.3535989973879847,nico
AF-157049,0.6113733302909178,nico
AF-157050,0.10397924241560338,nico
AF-157051,0.3084927713559198,nico
AF-157052,0.20965728589960697,nico
AF-157053,0.34869028049231804,nico
AF-157054,0.20888338560885608,nico
AF-157055,0.7899399100241791,nico
AF-157056,0.10290802029520295,nico
AF-157057,0.6152523982953859,nico
AF-157058,0.451976056303696,nico
AF-157059,0.7145662908298476,nico
AF-157060,0.21501701234118595,nico
AF-157061,0.44972897372360354,nico
AF-157062,0.10816426014760148,nico
AF-157063,0.5503595627306272,nico
AF-157064,0.21259198588689007,nico
AF-157065,0.3122182836422988,nico
AF-157066,0.0970205,nico
AF-157067,0.8610088565176154,nico
AF-157068,0.20925596506141356,nico
AF-157069,0.8732145333101123,nico
AF-157070,0.4477508025422197,nico
AF-157071,0.7808585165364168,nico
AF-157072,0.5552145595440368,nico
AF-157073,0.10581092284450477,nico
AF-157074,0.3565186960018173,nico
AF-157075,0.6161773998966412,nico
AF-157076,0.20299586531365316,nico
AF-157077,0.10089771492356149,nico
AF-157078,0.10816426014760148,nico
AF-157079,0.20888338560885608,nico
AF-157080,0.09996426014760147,nico
AF-157081,0.8764856586715868,nico
AF-157082,0.5503595627306272,nico
AF-157083,0.709322610701107,nico
AF-157084,0.11110802029520296,nico
AF-157085,0.608871657231305,nico
AF-157086,0.3123034553755769,nico
AF-157087,0.2147248385849491,nico
AF-157088,0.6135801410686355,nico
AF-157089,0.21389111219055407,nico
AF-157090,0.6137127883691817,nico
AF-157091,0.35182811325294977,nico
AF-157092,0.5502899426225283,nico
AF-157093,0.20646881399889008,nico
AF-157094,0.7826037689811322,nico
AF-157095,0.5484784777993444,nico
AF-157096,0.5474158025830258,nico
AF-157097,0.2033940862477476,nico
AF-157098,0.5491862274058499,nico
AF-157099,0.7854280544333094,nico
AF-157100,0.20888338560885608,nico
AF-157101,0.21471954103895713,nico
AF-157102,0.3565244197215449,nico
AF-157103,0.7241943998289186,nico
AF-157104,0.10136946932067212,nico
AF-157105,0.4483588361032133,nico
AF-157106,0.20888338560885608,nico
AF-157107,0.35221163266405964,nico
AF-157108,0.109009801732636,nico
AF-157109,0.7800201055923577,nico
AF-157110,0.3583838726937269,nico
AF-157111,0.8698487470305158,nico
AF-157112,0.777029094095941,nico
AF-157113,0.10129851248385252,nico
AF-157114,0.553403425614338,nico
AF-157115,0.0970205,nico
AF-157116,0.5499793578954578,nico
AF-157117,0.717270827378602,nico
AF-157118,0.5503595627306272,nico
AF-157119,0.31604946425215485,nico
AF-157120,0.09859900934448787,nico
AF-157121,0.8757050301671865,nico
AF-157122,0.5445313853603836,nico
AF-157123,0.10442540567746492,nico
AF-157124,0.10052750368498316,nico
AF-157125,0.7814667965888039,nico
AF-157126,0.2035207433175955,nico
AF-157127,0.31128371033210334,nico
AF-157128,0.7911166143911439,nico
AF-157129,0.2085108974870834,nico
AF-157130,0.3141508139001971,nico
AF-157131,0.7817267823167496,nico
AF-157132,0.34724011254612547,nico
AF-157133,0.7881728542435424,nico
AF-157134,0.8682856586715868,nico
AF-157135,0.1073797923212743,nico
AF-157136,0.8764856586715868,nico
AF-157137,0.6174347656826569,nico
AF-157138,0.10441245931198656,nico
AF-157139,0.21294703758436745,nico
AF-157140,0.30727034294664196,nico
AF-157141,0.547442799258488,nico
AF-157142,0.789236436076095,nico
AF-157143,0.7847056607435935,nico
AF-157144,0.8650267099582074,nico
AF-157145,0.35326759036615923,nico
AF-157146,0.5485508873125448,nico
AF-157147,0.87792679687909,nico
AF-157148,0.5477443517768716,nico
AF-157149,0.10290802029520295,nico
AF-157150,0.30382537615583627,nico
AF-157151,0.45552795756457565,nico
AF-157152,0.10229752143025979,nico
AF-157153,0.34764476920704274,nico
AF-157154,0.7263538911439114,nico
AF-157155,0.8706484459365381,nico
AF-157156,0.3549278737079894,nico
AF-157157,0.20963691460575792,nico
AF-157158,0.7842830525671279,nico
AF-157159,0.10532475486986552,nico
AF-157160,0.45693097744002165,nico
AF-157161,0.21242253573528705,nico
AF-157162,0.10315283850949182,nico
AF-157163,0.20414218021335967,nico
AF-157164,0.8708781844153012,nico
AF-157165,0.20780304594274718,nico
AF-157166,0.6141917339102642,nico
AF-157167,0.20006183730372573,nico
AF-157168,0.34724011254612547,nico
AF-157169,0.7116359150794245,nico
AF-157170,0.8594543782287822,nico
AF-157171,0.1104313498436072,nico
AF-157172,0.5556158025830258,nico
AF-157173,0.44732795756457566,nico
AF-157174,0.30308371033210335,nico
AF-157175,0.10257234950763275,nico
AF-157176,0.3531440102741396,nico
AF-157177,0.547757822039014,nico
AF-157178,0.4502717177121771,nico
AF-157179,0.10290802029520295,nico
AF-157180,0.612816481471301,nico
